Input	output1	output2	
غزوة بدر أو بدر الكبرى أو بدر القتال أو يوم الفرقان هي غزوة حدثت في السابع عشر من رمضان في العام الثاني من الهجرة بين المسلمين بقيادة الرسول محمّد صلى الله عليه وسلم وقبيلة قريش وحلفائها 	السابع عشر من رمضان في العام الثاني من الهجرة		
غزا النبيّ -صلّى الله عليه وسلّم-وصحابته -رضي الله عنهم- غزواتٍ كثيرةً، وقد اختلف العلماء والمؤرخّون في عدد هذه الغزوات؛ فقيل خمسٌ وعشرون، وقيل سبعٌ وعشرون، وقيل تسعٌ وعشرون غزوةً، وكانت كلّها بعد الهجرة، واستمرت لعشرة أعوامٍ	لعشرة أعوامٍ	بعد الهجرة	
حدثت غزوة حنين في السابع من شوال من العام الثامن للهجرة	 السابع من شوال من العام الثامن للهجرة		
اندلعت الحرب العالمية الأولى في يوم الثامن والعشرون من حزيران / يونيو عام 1914م، وانتهت بعد استمرار أربعة أعوام متتالية، أي في يوم الحادي عشر من تشرين الثاني / نوفمبر عام 1918م	 في يوم الثامن والعشرون من حزيران / يونيو عام 1914	أربعة أعوام متتالية 	يوم الحادي عشر من تشرين الثاني / نوفمبر عام 1918م
اندلعت الحرب العالمية الثانية في الأول من أيلول/ سبتمبر عام 1939م، وانتهت بعد استمرار ستة أعوام متتالية، أي في الثاني من أيلول/ سبتمبر عام 1945م	الأول من أيلول/ سبتمبر عام 1939م  	الثاني من أيلول/ سبتمبر عام 1945م	استمرار ستة أعوام متتالية
أسباب الحرب، تتلخص في ظهور الحزب النازي في دولة ألمانيا عام 1933م، وظهور الحزب الفاشي في دولة إيطاليا عام 1922م	عام 1933م	عام 1922م	
بلغ رسول الله - صلّى الله عليه وسلّم - ما كان من أمر انصراف عير قريش من الشّام في رمضان على رأس ثلاثة عشر شهراً من الهجرة	 رمضان على رأس ثلاثة عشر شهراً من الهجرة		
خرج النّبي - صلّى الله عليه وسلّم - في يوم السّبت، النّصف من شوّال، على رأس عشرين شهراً من الهجرة	يوم السّبت، النّصف من شوّال، على رأس عشرين شهراً من الهجرة		
"قال ابن إسحاق:"" ثُمَّ كَانَتْ غَزْوَةُ الْخَنْدَقِ فِي شَوَّالٍ سَنَةَ خَمْسٍ"	شَوَّالٍ سَنَةَ خَمْسٍ		
وبحلول العام 1881 أعلن المهدي دعوته وحثّ الناس على الثورة ليتلفّ حوله الآلاف من السودانيّين، وقد تمكّن في غضون سنوات قليلة لم تزد عن الأربع سنوات من هزيمة الحكم القائم في السّودان	 العام 1881 	الأربع سنوات	
في السابعِ عشر من شهرِ رمضان للسنةِ الثانية للهجرة، الموافق الثالث عشر من مارس/ آذار، للعام الميلادي ستمائة وأربع وعشرون (624م)، وقعت معركةٌ فاصلةٌ في تاريخِ الإسلام بين المسلمين (بقيادة الرسول محمد صلّى الله عليه وسلّم)، وبين قبيلة قريش وحلفاءها	السابعِ عشر من شهرِ رمضان للسنةِ الثانية للهجرة، الموافق الثالث عشر من مارس/ آذار، للعام الميلادي ستمائة وأربع وعشرون (624م)،		
حرب القرم هي حرب وقعت في شبه جزيرة القرم في الفترة من تشرين الأوّل/أكتوبر عام 1853م إلى شباط/فبراير عام 1856	تشرين الأوّل/أكتوبر عام 1853م       	شباط/فبراير عام1856	
دُمّرت القوات البحريّة الروسيّة في البحر الأسود في عام 1854م، ثمّ سيطرت القوى الأوروبيّة على مدينة سيباستوبول في عام 1855م	عام 1854م	عام 1855م	
ويعود تاريخ المدينة إلى عام 658 قبل الميلاد عندما كانت تُقطن من قبل مجموعة من الصيا	عام 658 قبل الميلاد		
حصار استمرّ لمدّة اسابيع معدودة بقيادة السلطان محمد الثاني بن مراد العثماني الذي كان يبلغ من العمر الواحدة بعد العشرين سنةً	العشرين سنة	لمدّة أسابيع معدودة	
يعتبر الإمبراطور قسطنطين الحادي عشر قيصر الروم، ويعتبر يوم الجمعة 28 من ربيع الأول لعام 857 هجريّة هو اليوم الأول للحصار والذي استمر ليوم الثلاثاء 21 من جمادى الأولى 	 يوم الجمعة 28 من ربيع الأول لعام 857 هجريّة	اليوم الأول	ليوم الثلاثاء 21 من جمادى الأولى
حكم استمرّ لما يقارب 1500 سنة تقريبا	1500 سنة تقريبا		
 هي إحدى الثورات التي قام بها الشعب الجزائري في تشرين الثاني لعام 1954م  	تشرين الثاني لعام 1954م 		
تمّ إعلان استقلال الجزائر في الخامس من تموز لعام 1962م	الخامس من تموز لعام 1962م		
فحاصروها لمدّة شهر حتى سقطت المدينة بأيديهم	لمدّة شهر		
ولد في السنة الأولى لهجرة الرسول محمد صلى الله عليه وسلم إلى المدينة المنورة	السنة الأولى لهجرة		
اجتمع رأيه على رأي المختار الثقفي بالخروج ليلة الخميس في الرابع عشر من ربيع الأول لعام 66هـ لقتال من قتل الحسين	ليلة الخميس في الرابع عشر من ربيع الأول لعام 66هـ		
ولا بد من الإشارة إلى أن ذلك كان الرابع عشر من شهر رمضان لعام 67هـ	الرابع عشر من شهر رمضان لعام 67هـ		
استمرت أحداث المعركة حامية الوطيس لسبع سنوات ونصف السنة ما بين كفاح مسلّح وعمل سياسي	لسبع سنوات ونصف السنة		
وقعت الجزائر تحت الاحتلال الفرنسي في الخامس من يوليو سنة 1830م	الخامس من يوليو سنة 1830م		
قاد الجيوش في اليوم العشرين من شهر رمضان سنة 1319 للهجرة،.	اليوم العشرين من شهر رمضان سنة 1319 للهجرة		
الثورة الرومانية هي إحدى الثورات التي قامت في بوخارست عاصمة رومانيا في ساحة أوبيريي وذلك في السادس عشر من كانون الأول لعام 1989م	السادس عشر من كانون الأول لعام 1989م		
وفي مساء السابع عشر من تشرين الأول أو كما يُسمّى بالأحد الدامي تم فتح النيران على المتظاهرين	مساء السابع عشر من تشرين الأول	الأحد	
توالت الأحداث بسرعة، إذ تم إعلان انتحار وزير الدفاع في اليوم التالي	اليوم التالي		
وقد تم إعدام نيكولاي شاوشيسكو وزوجته في الخامس والعشرين من كانون الأول لعام 1989م رمياً بالرصاص	الخامس والعشرين من كانون الأول لعام 1989م		
في الفترة الممتدّة منذ عام ثمانمائة وتسعين للميلاد وحتى عام ألفٍ وأربعة للميلاد.	عام ثمانمائة وتسعين للميلاد 	عام ألفٍ وأربعة للميلاد	
قاموا بالاستقلال بدولتهم التي كانت في الموصل عام مائتين وتسعة وعشرين للهجرة، وفي مدينة حلب	عام مائتين وتسعة وعشرين للهجرة		
في عام تسعمائة وأربعة وأربعين للميلاد، انتزع الحمدانيّون مدينة حلب من أيدي الإخشيديين	عام تسعمائة وأربعة وأربعين للميلاد		
وقعت معركة الكرامة بتاريخ 21 آذار من سنة 1968م	21 آذار من سنة 1968م		
دخلَ الجيش العربيّ والفدائيّون في قتال شرس ضدّ الجيش الإسرائيليّ، في عمليّة استمرّت خمسين دقيقة	خمسين دقيقة		
استمرّت المعركة بعدَ ذلك بين الجيش الأردنيّ، والقوّات الإسرائيلية لأكثر من ستّ عشرة ساعة	ستّ عشرة ساعة		
