وجد عبد الله بن عمر دينارا	عبد الله بن عمر 		
جاء  خالد بن الوليد وقاتل مسيلمة بن حذام الكذاب في موقعة الحديقة	خالد بن الوليد	مسيلمة بن حذام الكذاب	
روى أحمد بن عقيل الشامي عن أبي طلحة المغربي أنّ عقابا بن مسعود بن أبي سعاد قال	أحمد بن عقيل الشامي	أبي طلحة المغربي	عقابا بن مسعود بن أبي سعاد
قال مُحَمَّدُ بْنُ خَالِدُ بْنُ إسماعيل في حديثه	مُحَمَّدُ بْنُ خَالِدُ بْنُ إسماعيل		
انْصَرَفْنَا إِلَى أَنَسُ بْنُ مَالِكَ الْحَديثِ	أَنَسُ بْنُ مَالِكَ		
خرج عبد الرحمن بن عوف	عبد الرحمن بن عوف		
خرج عبد الودود من المولد	عبد الودود		
مررت بعبد الودود بن عمرو	بعبد الودود بن عمرو		
مررت بعبد الودود  في البيت	بعبد الودود		
صرّح الأمير تشارلز الأول	الأمير تشارلز الأول		
