مليونان وألفان وإثنا عشر	مليونان وألفان وإثنا عشر	
جاء مليونان وألفان وإثنا عشر	مليونان وألفان وإثنا عشر	
وجدت خمسمئة وثلاث وعشرون دينارا	خمسمئة وثلاث وعشرون	
خمسمئة وثلاث وعشرون دينارا	خمسمئة وثلاث وعشرون	
وجدت خمسمئة وثلاثة وعشرين دينارا فاشتريت ثلاثة عشر دفترا	خمسمئة وثلاثة وعشرين	ثلاثة عشر
لم أجد شيئا		
وجدت خمسمئة وثلاثة وعشرين دينارا فاشتريت ثلاثة عشر دفترا	خمسمئة وثلاثة وعشرين 	ثلاثة عشر 
من ثلاثمئة وخمسين بلدا 	ثلاثمئة وخمسين	
من ثلاثمئة وخمسين بلدا 	ثلاثمئة وخمسين	
من أربعمئة وخمسين بلدا 	أربعمئة وخمسين	
السلام عليكم 2014	2014	
